userID,bookID,prediction
u15659023,b05403513,3.6629660619470443
u39336192,b65610579,4.0219256487450625
u87567219,b30573642,3.317024273862497
u79068526,b21876884,3.5671249233250375
u84597358,b68235493,4.191626711386426
u22843637,b47151030,3.3050178078200227
u00190097,b84632073,3.8841360094089694
u64242623,b75926074,3.605688951306263
u63746369,b64671508,4.113652588205678
u87776054,b61315277,2.829618399824921
u13948569,b61907860,4.26896158537784
u41709898,b68063109,3.3319374935216324
u94054517,b55675098,3.9477727815885033
u09067435,b54826277,3.9470544126123115
u54727003,b63962796,3.70451418174564
u56563721,b94908556,3.568428862711548
u19993390,b46174462,4.4287609500260805
u03136520,b12756947,3.1014953370882608
u47649630,b05184403,3.9480130889239238
u11229473,b15480437,4.383676949825281
u33763281,b00917230,3.6015380559650305
u42070881,b49631335,3.55096947533856
u80760777,b13840585,3.937369157798084
u95868381,b78760509,3.818174279073551
u80398013,b91413788,3.556689024659027
u30161744,b84751960,3.5857090045727333
u66340442,b78751940,3.9586344464872982
u06450815,b10557897,4.224539943851048
u90379600,b64804466,3.752587517119186
u19293663,b71487354,3.74888403807119
u41956824,b59836522,4.036926601539003
u83611208,b83382811,3.2326509656620885
u80875314,b71406963,3.164219503657031
u91207136,b80617056,4.704542606443578
u17887709,b70679569,4.08724976426433
u48410236,b77751188,3.8943762791664462
u92112644,b24711277,3.992554305553052
u84225520,b05020883,4.347672784214564
u63918922,b09847196,3.3976679913623733
u58463672,b05209726,3.5721707860398593
u98132871,b52355478,3.469292612210076
u27241342,b78387229,3.134184091924685
u56141510,b10668060,3.341063677316817
u74244537,b38949777,4.524873885468829
u70255121,b23317003,3.0424818671100082
u14111254,b94865954,3.6450459752879887
u76274937,b13181326,3.8590369688654764
u32956568,b40860202,3.705776253396474
u92205155,b69655340,4.541138691977513
u57295953,b66842439,3.8093881163252195
u04778878,b96175435,4.049772702464971
u27790901,b80407575,4.443754168582433
u62454430,b37317894,2.855093586792681
u74206965,b19575235,3.5066063886287244
u52075961,b56189101,3.861956985387418
u90662991,b55084308,2.9852811394971996
u65727538,b87524249,3.381755452564135
u54202773,b21592873,3.9519418025965978
u23814358,b59839746,3.8046786420940366
u61315380,b62823805,4.115334893802358
u26281343,b92164390,4.037474445746488
u19371540,b30260877,3.508391585946401
u01185382,b06668845,4.069840903643507
u61481189,b11764474,3.7996847299444
u50329898,b24275840,3.976611285941199
u18341752,b32929497,3.6767179694437937
u88500788,b33734728,3.816971081540256
u94586149,b65279129,3.2322679130173864
u92079169,b57850870,3.976290306482048
u75762389,b35786131,4.08248600987488
u63820265,b59307002,3.1815451228941782
u23573930,b21592741,3.571318307067179
u06031891,b87951010,4.292030083393514
u53501753,b34067919,4.272886792693561
u71334116,b58296422,3.317783627571298
u40411169,b68235493,3.6041004127103746
u06706656,b82697757,3.909247211282102
u14973614,b57810416,3.875954867836177
u73303983,b69571703,3.740574934931483
u54484760,b36546189,4.772974327217147
u09344076,b35593837,2.3840586639388954
u21038203,b57810416,4.375014882233899
u39295279,b22978099,3.8595137906570423
u63171064,b16142257,3.958725832908635
u33324379,b31893168,4.210127104396694
u23094595,b01018248,4.269032673255246
u23744583,b48729675,3.2192667293559687
u86308862,b55678824,3.644689692067933
u84159206,b20019913,3.4828538625384127
u75373513,b00922666,3.734972627908218
u91472846,b00587486,3.402600470642588
u52891910,b22989560,3.6198506326605737
u93364794,b05288241,4.505110343015175
u71144834,b70322971,4.300095098738454
u66703019,b15069325,3.694543322111965
u66398046,b05184403,3.971235081755742
u12029901,b53256665,3.8310501855710353
u71727996,b76116518,3.6131360179314176
u60265093,b63692833,3.7897448862239216
u38133306,b20459042,2.949879856798502
u81417449,b64065787,3.722481418184589
u66979383,b17512492,3.3226897257013577
u08918672,b42574427,4.0983204228686185
u74793322,b27008357,3.7630166533726452
u06014433,b80617056,4.111495966498357
u70059065,b53168818,3.4128337733989866
u30663723,b32165272,3.881890934569772
u64460250,b38310663,3.8182504174358276
u47869996,b66651817,4.159099852792647
u26046796,b89877062,3.178974776213059
u39336192,b45608649,3.5778003506236993
u97123096,b42987178,3.454523871672296
u47738441,b66430048,3.3981730428144847
u93848598,b64422042,3.9082853028056683
u28224565,b77335595,3.5192174294812517
u07813365,b76558852,3.8691547843728817
u06720861,b95343045,3.968915446675336
u75114885,b34032936,2.9375507694750094
u86899435,b02496364,3.986920630757013
u36863905,b00412997,4.287140448468867
u17709355,b17685671,3.0615749952537965
u11463681,b36586988,3.8909455642258544
u89265258,b47790806,4.234809096413478
u95172611,b80742104,3.8837857008217065
u93432776,b05833174,3.35095600209788
u05181660,b55788497,4.01360085512362
u19047330,b59839746,4.296317224457914
u27891449,b74113778,3.378847854477934
u01300490,b84226882,4.062075499096447
u75368174,b87855346,4.217231576845013
u64861632,b25756257,4.023140150599495
u81791836,b26264633,1.8794794113723494
u15066403,b67596432,2.559378834759457
u60741994,b81311662,3.3720632517543336
u97043508,b03546135,3.4129036550831016
u92740847,b49884486,3.4926214787318925
u92250203,b21675182,4.216643444859131
u94484231,b03301845,3.5995283007856824
u23094595,b75370376,4.185750975801189
u02941634,b29527302,4.328743991896208
u94569961,b80742104,3.5812750672146847
u11216329,b61778533,3.8578188105392006
u20917453,b57513073,3.9115452916790945
u19186776,b87524249,3.8785739871016354
u95836171,b28532200,3.5037037388201195
u72729006,b17025078,4.4972384450454
u52508912,b50729747,3.3974053120267356
u38523328,b21271059,3.814137734771484
u45658066,b41077741,4.2404399370027965
u73633187,b92856381,3.6404004396302203
u22691454,b66458332,3.1879040931933496
u33111070,b63377816,4.00849125932446
u18999788,b51221823,3.634102247769108
u83804022,b18840875,4.144599216585227
u31611845,b11312993,3.7148162598699015
u26393796,b54052350,3.9662913037720555
u39245803,b49695798,3.268304648888642
u42218716,b55341336,3.77346290637342
u17429796,b35894807,3.7510924103507466
u23094943,b88392234,3.4975445339350073
u54875859,b89620765,3.670260076217229
u77994949,b23065739,3.7697190261335454
u72749998,b71840549,3.5124672120907516
u41272093,b15729891,4.05498489605426
u82973709,b16949698,3.8458088262134766
u22996485,b72186649,3.913529717855352
u50883722,b29795443,3.9940944391072972
u98930371,b43923033,4.393455091784839
u97488579,b53960626,3.3834053948306937
u98964466,b08593026,3.46668440735664
u17683561,b51371347,4.131843783616398
u72445722,b05974968,3.7017837907528763
u05644932,b85504941,4.101173944379039
u70914272,b64909655,3.4457669885393045
u71124449,b86305885,4.268856309794717
u20977484,b97095234,3.5128766147373396
u68391898,b91148045,3.537425438319892
u22489363,b26645495,3.675710900863108
u67044192,b06682421,4.144552828546126
u19060873,b21469637,3.8661639355931494
u24160833,b60017740,4.071815263320702
u07601970,b07830078,3.981500261511028
u85235120,b16142257,4.1636764820216365
u85670770,b95963013,3.9390246510626725
u19394158,b72186649,3.841356100970327
u48155900,b67757186,2.870777063624189
u83119997,b48660225,4.211774240725004
u03831947,b79065199,2.663263195375874
u72909052,b27388131,3.485811012699899
u34019791,b38310663,3.505627637089305
u42992061,b76413650,3.8069175799576835
u55967175,b88051189,2.992011715494708
u63346074,b00611104,3.5366210488934726
u92211614,b73753781,2.100131494470747
u82296424,b70115101,4.261154595855289
u94049357,b91761655,3.9765358434070284
u02701973,b36546189,3.963669447109185
u72846401,b12662265,3.452814610945984
u78132968,b22794043,3.9946535521439057
u80007235,b78391921,3.6866961251317942
u79660989,b17512492,3.774973907007961
u21761432,b85137774,2.791014553861332
u40797347,b90094624,3.736076466198365
u42606719,b05209726,4.134208228830754
u23924508,b34032936,3.32303415448087
u87854652,b93630378,2.270156963200188
u30148578,b55940643,3.473626536623704
u49150688,b28467705,4.3122409917255995
u64899143,b03563512,3.056284688931339
u52778077,b02496364,3.8649370804630365
u76033191,b27828453,3.7918487592248558
u48648433,b86235079,3.145088328576234
u26256429,b11225717,4.035928523429506
u60741994,b71483879,3.50220992314721
u11043831,b13840585,4.6466336004440985
u84129146,b07082551,3.2574717868373293
u74281996,b07269332,3.5256587548237412
u35421132,b46901249,3.511786573000923
u92737598,b87065906,4.566474308029089
u62925661,b00611104,2.9416596953200997
u73759583,b13856177,3.5146979902788775
u61294554,b59649550,3.1275226465984187
u63073295,b49841552,3.877462132945358
u34714866,b35987723,3.2860023198308235
u33566559,b48729675,3.421748374015499
u90329755,b86615190,4.737648506628516
u75736073,b64025738,3.680953132702963
u27865623,b28807456,3.9234748362977494
u81383677,b43077175,3.9678503458927947
u81623926,b91434170,3.703494956782393
u08876281,b44455793,3.5057380648037397
u06497504,b84076842,3.369524692502861
u95534826,b08130013,3.95025258582977
u65011284,b33968321,3.4105221111636257
u83500054,b88074029,4.239695082238483
u22553958,b89739164,3.48390373913348
u47204657,b26624392,3.719871453307339
u57209188,b42145183,3.377838893037364
u63935232,b50020691,3.2911379775291816
u25175447,b16885775,3.551142655425341
u77009403,b34939711,1
u98988935,b52547958,2.863024277787826
u63493072,b35861091,3.8262587800881938
u03595957,b27611497,3.2763942425168913
u57725412,b70789958,2.65497549263125
u16223463,b08228719,3.7570872772445294
u92232498,b59597806,4.109540609002395
u93064315,b78866947,4.211994876911675
u76633641,b00852710,4.190445345947998
u26923206,b25434942,4.232394474656996
u49707154,b77383399,3.359699392603888
u40110783,b47151030,3.4662358949499374
u87359486,b14315985,3.2405455638218577
u45901985,b36824081,3.910256672742327
u33111070,b78666309,3.775190426670956
u65377799,b00201604,4.01763230327506
u65764600,b29202698,3.7938246988426987
u54570972,b05288241,4.105102858411512
u62041080,b85157321,3.3782407921719217
u57337695,b34239085,3.524251053461911
u96384403,b89780411,3.707557861012371
u64444775,b01574240,4.080897150643936
u30090014,b52448841,4.0426979731469155
u31287096,b11312993,3.2188786428358314
u33747726,b75299058,4.102055005565676
u24853957,b69877239,3.2786983506383924
u54951230,b84076842,3.2681373881434252
u72329197,b31821168,4.5513065932728765
u52780843,b47591890,3.597913996378756
u53583284,b06460625,3.968206367280294
u24945652,b49767989,3.4587518830487527
u63013629,b48931817,2.5967771169032536
u11585829,b80636869,3.7962185675393565
u97238152,b89112518,2.967456412692163
u10298826,b26264633,3.5665672606711296
u18051413,b84943323,3.742493852378326
u56743636,b33257343,3.6075231425075174
u15705727,b89112518,3.809168044590704
u42169886,b51006317,3.2557840351483405
u45232480,b64970267,4.0350972521909325
u47086253,b22881848,3.9757374731442416
u59199297,b28404351,3.680376662770732
u32500384,b14854557,4.100456533789403
u03991876,b14854932,3.9337232048719364
u86691110,b44666390,3.7007843669869076
u95193283,b64970267,3.8573200041670934
u19048527,b96462870,2.6992037355425986
u18104800,b70730831,3.7714262136227736
u52670868,b76213119,3.7525722801075254
u05570302,b51752826,3.0237642711600596
u60104556,b87511296,3.3202827943346587
u80558320,b18737520,3.8718608435471347
u89287820,b40406089,3.464834839189478
u04524695,b02375514,4.260985345443782
u61091663,b37716668,3.1031828225765756
u81046881,b34519901,4.115892127015941
u76745751,b90319078,3.5825944608775075
u91150548,b87319685,4.153719472594393
u63264229,b47790806,3.882011165324863
u61404207,b65810498,3.9839749887694667
u24217371,b87224232,3.364002670626344
u31989106,b01624394,2.8740174325171783
u12036510,b04851521,4.31118354950211
u62617835,b04038658,3.767743747692859
u54218650,b89817650,3.5138138841712494
u76443536,b99699446,4.384631402633896
u63032558,b70322971,4.147601168744261
u60656333,b68426959,3.9898740339292442
u56583809,b49528341,3.660816243319893
u30589563,b36711291,2.928894897383845
u93438932,b77092473,2.435730710993158
u65086454,b47790806,4.313491396304986
u66847334,b67053356,4.02448618071644
u60513298,b93103885,3.9420115020075293
u18249465,b42967371,3.9765653095055944
u51005659,b43923033,3.760929202254793
u70065826,b24970833,3.961166378279021
u97142777,b54703448,3.507702178539859
u04804485,b31924485,4.088429077155519
u29082041,b17512492,3.5340414889976413
u26003928,b75741432,3.360303320052012
u88811303,b20276202,3.4807883115417533
u91493457,b42736501,3.462889274727488
u21670519,b63843209,4.816098900313098
u10811505,b48664100,4.0560601879411236
u14894869,b49444668,3.781851915084272
u30941281,b10557897,3.9793218856949424
u26460835,b52173674,3.022026435750979
u27188363,b24044994,4.046152911037219
u43877046,b23589525,4.13635529992104
u21193111,b06953846,2.9791321404647535
u60411299,b08838697,4.008224801985827
u90633997,b94492946,3.4829757466443363
u40754785,b54703448,4.047439723466661
u49436662,b73826999,3.7858668628252996
u00531904,b71979629,3.181222677743375
u40604590,b65646388,3.66027401745571
u49865253,b00917230,3.4854446930657286
u30461314,b85634699,3.6820893640176084
u60956142,b05184403,3.879987154911687
u05963158,b70886093,3.5799842536913165
u99520277,b87911676,4.27624593810165
u33273227,b67757186,4.022697273741525
u47761807,b77335595,3.2868862341924836
u69476634,b35786131,4.09311837785857
u17327423,b23880729,3.3353420652870955
u48830898,b71930604,2.7101436729558
u93898384,b28467705,3.8414843518058768
u56157690,b68063109,3.725404412734927
u15956689,b00852710,3.7346951077994226
u11931165,b92856381,3.736339766385962
u07703179,b38263564,3.7415622662813575
u41965829,b28220009,2.54809663811043
u38720548,b67757186,3.27953161264376
u36489555,b18248037,3.8235258576474878
u95979143,b43457998,3.9218707499230403
u51123237,b54625646,4.106668778077463
u29385811,b01044726,3.5592788431993316
u42290647,b55342474,4.378742321123792
u23521995,b72992195,1.0206498469510972
u38520020,b91065766,3.664755995390198
u47884706,b91783289,3.8969599623975375
u04438275,b09881661,4.58224504316139
u89185643,b67894256,3.501508769932095
u22260181,b63990455,3.7885312471550483
u67112614,b05020883,3.164456662191613
u98334022,b40013458,2.741150477750647
u84224515,b48677499,1.8912685747173918
u81858685,b70703021,4.310834542340422
u62162589,b93126256,3.13901316752742
u45624566,b33506410,3.9522159483752874
u95635904,b49634533,4.422483577939745
u51894938,b39630061,3.71866937119414
u56878917,b49634533,4.224363432565345
u72038288,b23350224,4.014052815212007
u03035684,b14854932,4.052654764248108
u86207676,b05595429,3.7502037475961445
u40006080,b39111260,4.0991620835237494
u94360037,b99105288,3.1336583902532538
u98928920,b95519692,4.125591551829794
u45098676,b58153631,3.548155092663647
u42989132,b57810416,4.005638234993494
u78185919,b08192005,3.4748992550950923
u85091797,b21500939,3.7284300230958936
u61173316,b71603737,3.9920911875500016
u06720861,b76469367,3.793432765191563
u63811587,b65810498,3.728079395492073
u51753222,b15369492,3.686718923870873
u49452411,b36978298,3.77135022297423
u73719089,b25191513,3.48003055163158
u34672480,b22055067,3.172977625270652
u55220139,b11225717,4.802557032593692
u72000768,b71245647,4.378215305351843
u58526004,b29744144,2.2478779001720905
u70708871,b61396519,1.7170797160574172
u86020157,b64804466,3.675145640220811
u88562871,b61198472,4.509474775388461
u19310534,b65186311,3.423449036493208
u18331045,b00938263,3.9553710962679305
u20829150,b02234562,2.970402016826287
u71662327,b09869958,3.9741725724913852
u10471369,b01678617,2.176774727964253
u74472715,b48670437,3.118545922775671
u76961733,b96804158,4.298838946643264
u66165515,b64970267,4.385772381159854
u54229975,b52785935,4.17356319676328
u01420119,b51559041,4.74735543782785
u60871701,b26793811,4.2620995067725955
u94634074,b59639897,2.930585924713098
u63383991,b37511157,3.904243097983131
u51318969,b45543948,3.8814464629936767
u78992248,b91429395,3.6518827117420796
u07576203,b33019746,4.0390260789525145
u23179045,b16032301,3.091020583559832
u27946943,b11225717,4.209222510778831
u40242228,b59033466,3.2701297253879513
u03831947,b02279077,3.2330130037159965
u42394637,b11764474,4.217360776186189
u11216329,b93523667,3.5801502074656835
u14580399,b31821168,3.825132146196745
u02701973,b81716747,3.705765710583229
u93215333,b42563767,3.982065114584457
u16225019,b74996734,3.8504870450085873
u05658415,b38198191,3.631471491985382
u82704422,b63479184,3.8022811965693317
u76559693,b51004387,4.20805344025723
u93103345,b00412997,3.3022041183966926
u96413688,b87614146,4.129748050147467
u17007684,b35018560,4.101137144059017
u46895683,b73482125,3.6363039918137163
u18807214,b03873014,3.6856203397445224
u72275071,b33997929,3.3602868708398264
u08497911,b20850958,4.109339378102435
u07641626,b15480437,1.2759169488755482
u71864914,b08709281,3.712249558736599
u45947070,b79710676,4.231170263947596
u87840368,b60578932,3.6246694524778604
u99618324,b87951010,3.7284662314813466
u80872974,b47790806,4.647742163038721
u12854816,b35894807,4.257699309832654
u62098800,b58549702,3.3266191213417775
u16918015,b25647570,3.8264979224400752
u54034519,b82400779,2.960472284742672
u73406842,b65610579,3.699681113585246
u70923542,b41461222,3.8628207075646452
u76380102,b31893168,3.7351004785441884
u55956516,b76990415,3.671313159549374
u06481159,b53492648,3.730601888025525
u09572578,b22675743,3.973209328617857
u99027997,b86252145,4.583462329371198
u50149571,b66651817,4.3807582306659745
u51318486,b21170421,3.5614952169649823
u44212210,b59649550,4.556365835510026
u84718983,b02496364,3.77006699397122
u48091062,b31331358,3.8036033901084
u63152266,b83594308,4.224220886913544
u06121150,b78023652,4.130938945158641
u70578553,b76413650,3.7165352922861
u77224307,b38198191,3.5785181954923386
u63158021,b11876850,3.237873052652835
u06808531,b51173598,3.0591438198980807
u37215380,b10955523,3.958515078661061
u16620282,b49634533,4.250874817345028
u86632500,b56590143,4.329919659124869
u22488894,b14918899,3.772890067146742
u70682439,b48212554,4.076795633579609
u84430024,b81291589,2.991669872621877
u50828957,b23532609,3.884853587844666
u53647207,b89125875,1.3391574685151395
u40555010,b20592381,2.9296810709593246
u86605052,b52785935,3.951338190614874
u95068045,b38733746,3.501805579132168
u99459571,b35209209,3.474586075980526
u94811610,b49341680,3.6895523051159316
u14339226,b68524016,4.509269322498819
u24653655,b75219233,4.254329843093506
u53088547,b83594308,4.906193375205181
u04733389,b26264633,4.432867567847205
u55638502,b98804814,4.021156872369811
u12086710,b00592063,4.418635101371171
u22746012,b93807784,3.1775530465816137
u93298101,b43196049,3.457807527476992
u21104941,b96804158,4.639725985603617
u27858121,b63496238,4.212223013704388
u61642232,b70126202,3.998792305232062
u66322143,b39136187,3.0774441856369283
u56068473,b28532200,3.492821098354412
u79903602,b15978275,3.23782543643794
u00201918,b85402852,2.9050351095815685
u73092956,b56590143,3.7820930390488066
u40055566,b14459619,3.5456115078660737
u40844340,b32671716,3.966618353157747
u12759578,b20276202,3.606558517902227
u06018896,b09016636,4.143972831024181
u33273227,b65610579,4.884523825318235
u50559746,b50550215,4.392935552227108
u57964106,b06077214,3.5160543611495463
u08559850,b24060050,3.7002582626471554
u25402895,b16717329,4.469452158255859
u14148340,b76116518,3.164594546267387
u08409158,b73753781,3.580619642121451
u34712490,b66842439,3.7647208652750725
u17392365,b03803155,2.6438257468700876
u19939242,b27150146,3.7792113367076454
u90988414,b68063109,3.1054608694920134
u92917892,b48133948,3.857083637932481
u07284896,b06077214,4.022253546755147
u49319783,b68476558,2.726308583112632
u22337969,b21565647,2.665216529517163
u61516634,b16462682,3.029506797110209
u22770961,b85422910,3.979453469482765
u13484516,b29499754,3.9609936334568623
u37492840,b77202409,4.260753438507145
u14336919,b58416096,3.602617772482253
u83435745,b07490126,3.0309720690661424
u81596694,b44455793,3.5406174436551896
u45613259,b26886561,3.5703685586712433
u08170423,b15657520,3.847327589180908
u03999963,b08365948,4.432752843687688
u76525527,b71466677,3.966647661710234
u21727928,b09990540,3.469112797290768
u76923982,b25756257,4.569789421646133
u81325808,b59774884,4.38251584139493
u78657682,b00366117,3.7624769073071116
u48201538,b83599837,4.143455878541602
u07158835,b23836615,4.106080625681204
u40329785,b09339603,3.1972280992347444
u03008884,b82044572,3.585202471542777
u77494733,b89877062,3.505634404926972
u05853701,b35786131,3.6145676762501844
u25983350,b17858813,4.4129180504444765
u72308603,b69655340,4.141839698409701
u56697633,b14590389,2.9876832267069764
u84467734,b98132437,3.359115223311063
u41359153,b49528341,3.795577982764565
u63619003,b68063109,3.4542096833995353
u21550229,b49045502,3.8234503629096035
u86637395,b88941641,3.5637735290986496
u63212773,b97375311,3.9256662714216515
u47626839,b56189101,3.168790049518025
u45392254,b52924309,3.8316078530889324
u13090751,b56139465,3.722253808079338
u28380495,b78023652,3.379852517085379
u01964072,b04520299,3.7811001017240886
u33774293,b58546243,3.689106127645605
u51851332,b18004867,4.050008217240323
u98939559,b44348436,3.7264924066508924
u50523798,b32920131,3.599244209958636
u32632968,b49528341,3.157446075185755
u72505674,b83594308,4.494362892136112
u04823599,b11574926,3.5477577700557443
u68509047,b10271282,4.037411847627663
u91224429,b80742104,4.152260661947945
u69744018,b43709953,3.037848902603381
u36986278,b32109454,4.107891390142042
u97872369,b65288170,2.702456295200105
u77012483,b12437675,3.2627369608639216
u70687646,b05384491,3.597172958557339
u47938508,b35018560,4.081325323360229
u81529683,b35868121,3.5631816639691873
u42059552,b02445755,4.367727169065523
u73553735,b07031913,3.864519161489801
u80796405,b85116341,3.5926225237885943
u74697681,b85422910,4.053441820461296
u31611845,b01044726,2.959630106028303
u32079515,b53393493,3.811654066241422
u61038459,b66345658,4.449900726468366
u49578326,b34602192,4.569201310664826
u03290013,b57513073,3.877693400635526
u93375453,b26645495,3.9066312354373287
u63452556,b99142405,2.8680540599102664
u48725307,b01622320,3.094116194620661
u82557788,b66552367,3.11345333461227
u34043360,b87951010,3.5519834722354227
u16803928,b68524016,4.432681371467508
u77980542,b51752826,3.4908497249725534
u85373950,b74818694,3.9375951639606455
u44351432,b21575434,4.003865578775444
u25253190,b53492648,3.3738932467802276
u14134282,b11464868,4.374126907502073
u71251380,b29960617,3.9484658748999597
u06994104,b09734064,3.427947036274492
u17743068,b59998986,3.8693945025667333
u82472933,b09881661,3.822424792750358
u62588505,b07023126,3.858415374073996
u46276457,b47790806,4.307076969104852
u77975257,b97375311,4.276902490824673
u49147215,b82528969,3.5302814440098294
u19848283,b57887702,4.143142963511388
u20702910,b41798062,2.8244603782520836
u68062317,b85936197,3.3649825430745595
u08767243,b84076842,3.6305336339340104
u99853439,b26624392,2.9856476674790655
u88328495,b17836245,3.677057602106622
u60688678,b53437553,3.518456686825721
u23113759,b50729747,3.607863052456186
u37697289,b28401228,3.556403881667761
u88936546,b47202435,4.366463113751869
u98937535,b96241582,3.6481520286566376
u21764366,b49634533,3.8000371275892233
u44967170,b46118280,3.647894342717564
u70272478,b08838697,4.232071309679649
u56696965,b91442591,4.215223773967123
u54022135,b34027661,3.7823825595612006
u90279996,b07319418,3.5449398858614214
u96919096,b06682421,3.7673577620455254
u57074379,b67017481,3.2280018634634007
u87776054,b38237090,3.428213539443353
u65584491,b78858897,4.115171186483126
u43624159,b82266202,4.07855068354136
u91363586,b76595315,3.2128761517211255
u31595491,b76004258,3.03353908293825
u93672364,b44826207,3.856521176843492
u62726777,b95483876,4.174480381013201
u58287981,b36899220,3.738580821376386
u88134425,b92264638,4.522647288845259
u95997478,b57810416,4.3254729368325515
u32054208,b43457998,3.255508784848482
u33833883,b70126202,4.440295589817161
u54255791,b72381855,3.474287151355045
u62786174,b35123673,4.839236970915395
u41817625,b17593036,4.264238950454565
u49044366,b09138209,3.80540322794923
u25715691,b99725777,3.6321326491689723
u04935909,b00922666,3.8618444589823167
u79840663,b97564684,3.903911466041382
u51673055,b18553009,3.8109288544560624
u46593960,b57396106,3.591575520317682
u21294430,b61678015,4.552102457437276
u66907084,b78004845,3.351808108076468
u85649072,b95989324,4.07806550346218
u02300625,b72857500,4.306672254939356
u43893536,b70322971,3.882593099903738
u05991290,b46789729,3.783057022866194
u00214046,b08709281,3.6503553412270295
u74287656,b05209726,3.724736058926584
u86805896,b06223393,4.661301244099988
u20221985,b89147740,3.3638728834114966
u11387857,b57810416,4.702008933159565
u88915084,b94930284,3.563819356517532
u54110301,b87855346,1.456076756589013
u75501127,b63925189,3.963334223637846
u99123483,b07635522,3.6644578258470935
u85351790,b69011389,3.2420037329941382
u77497024,b33997929,3.90958027986038
u51333536,b54625646,2.9140054458363456
u72436410,b19850286,3.167207185997696
u86701807,b89920521,2.9002919434207093
u84154190,b23065739,3.6013696835242306
u49227927,b59260724,3.669781838623839
u42261472,b69640617,3.304101645239248
u59126267,b73137861,3.8706616811833294
u22270921,b77538318,2.9706390967618286
u42070881,b70730831,3.366238230576956
u22488894,b48729675,3.3903116949421697
u06500430,b83599837,3.419600978482796
u22270921,b78511257,3.2181457062362635
u54045359,b26947765,4.042705433085975
u54096134,b55736214,3.0276348582482338
u17620803,b01292712,3.3908684309456447
u26173075,b80487985,4.188618226124509
u42350947,b70827503,3.9890917294603376
u22488894,b28178141,3.640261824628775
u56563721,b82677507,3.7926573488924347
u16615236,b44553593,4.517780987471878
u88078823,b62445625,3.9046578138536097
u34417339,b90571436,4.052580403495438
u13404203,b76116518,4.139646508859255
u11377378,b38198191,3.5751652844928445
u95345202,b31821168,3.8078384594401857
u70065826,b62215741,3.739830252067066
u68853506,b13569585,3.303673562569294
u46112323,b95519692,4.072139546103221
u46549059,b27008357,3.9062192464463235
u26910715,b23880729,3.8256913456388113
u82284377,b98483501,3.9938021394150525
u08042749,b53393493,4.012584630692647
u64624839,b09415546,2.5677698050237114
u66747560,b74779633,3.9720104205764373
u76529083,b31179206,3.719987134855694
u32868866,b23740750,3.6552919412658342
u54014798,b03915428,3.414543820850123
u30078727,b51080606,3.9980591684646423
u31031152,b43077175,4.036170097002038
u05418534,b80540016,3.833694136388884
u03448847,b44348436,3.767411679161524
u48887289,b04851521,4.4427041099123254
u35567620,b05184403,3.8798187401922957
u54480433,b61198472,3.908236072015187
u79433820,b47091059,3.6234432667585232
u99026203,b27008357,4.442064104994232
u48826680,b29004249,3.062563682504641
u81238313,b38214374,3.936400264746926
u87767120,b24044994,4.218087637139406
u26802583,b17797540,4.007789675915024
u35919465,b34027661,4.517188785568208
u42019109,b33257343,3.366950164263608
u70326688,b21964631,4.104464946478334
u11604074,b84584185,3.43954667817397
u94823419,b91045742,3.6196098387425804
u11352504,b74996734,3.6615133801672246
u74691979,b59839746,4.35983303890502
u32413144,b05184403,4.290447357041586
u13074673,b16621369,3.155274274208331
u62339160,b39373267,3.7292586217207853
u70482549,b92186351,2.6830305036612057
u33918328,b85200788,3.9556957216180764
u91493457,b51595110,3.0018194412584904
u12085582,b50945328,3.35175826832507
u56642464,b17834374,4.0616856841142885
u23696549,b24044994,3.4472606540735677
u91379052,b41085414,3.42735627413444
u67788910,b51621222,3.469534550692807
u73691567,b25189431,2.888842255184388
u88081511,b12295380,3.6722127272808467
u73706327,b83594308,4.05421688432376
u50557419,b11110766,3.4246534432829483
u71274855,b91270938,2.8124869059709643
u79335242,b35404039,3.974547504162731
u65701010,b63692833,3.8132394569876253
u02144595,b28467705,4.080153807897831
u07297122,b61791519,3.6336030020130243
u13272008,b99725777,3.7131837248137782
u82615095,b98804814,4.044268112500325
u94279257,b49867762,4.113183067859224
u86944068,b51825757,3.805231668744918
u67905716,b77751188,3.472639418604921
u44028085,b83594308,4.1719207831751985
u49819375,b44826207,3.8828437779842653
u97499229,b61544243,3.62190987843018
u50329898,b03755996,4.597316571561956
u83884989,b84234356,3.65511170705043
u36868312,b16321096,3.587592588566879
u19377828,b75947496,3.4718477571543422
u71567474,b42409019,3.910474887398473
u88077807,b15264361,3.1429132313091377
u10459204,b91148045,3.856861104161661
u05383854,b76531302,3.782015219409062
u75025358,b21325028,3.009823557137928
u28458491,b59259007,3.0408346150495187
u18078069,b58070754,3.856180801612327
u48035201,b49502833,3.107065159182734
u17653581,b51752826,3.387163450043658
u29791447,b43077175,3.9749317304899994
u10256854,b66358248,4.507709888286572
u80976672,b32632023,3.6999867705648377
u59963793,b55341336,4.367418721475294
u70687646,b21799914,3.5582931546037257
u78987868,b62780908,3.837565769530728
u58622695,b00611104,4.30415395312119
u75974692,b03873014,4.21024430903436
u23432108,b84966764,3.312513403480092
u11878367,b50306450,3.1665783353240844
u15747377,b79421252,3.8715150209915348
u30941281,b91278300,3.870308561613898
u53102343,b91370685,3.6169729909829575
u84392386,b57810416,4.414117865766745
u25395982,b93840478,3.752969587517218
u34217928,b17593036,3.666542497954054
u03389557,b63346690,3.467343334878652
